appearance_id,scored_flag
3450615_357826,0.20948133988678586
4645801_909758,0.001546140294771751
2460670_89650,0.1951407485457238
2475275_142023,0.02904826027457292
4408317_538954,0.00027466837757531915
3860264_263380,3.840888959835079e-09
3223272_324321,0.2306461960809758
2872247_209212,2.49068634115606e-09
4109374_412669,0.02273004094735393
3860517_56416,0.5091798322977932
2224056_33923,0.02123017636572462
3860398_355641,0.011996537102148552
3074482_245021,0.012596701735820823
3602177_596235,0.028152266935586263
2726523_255942,0.028346559409413084
2460712_82243,4.736125878552144e-09
3838230_272622,0.0028835854876264008
2459655_198513,0.16645959857937326
2702809_344152,0.11083614716817838
2588912_216443,0.052601079809229415
2897264_28020,0.036413358799896836
3912541_230784,0.016710953665294764
3451377_228761,1.028284467182215e-08
2891597_286077,3.701401242659248e-09
3394780_422850,0.004208717877747456
2483428_15765,0.017567582337727802
2925741_87381,0.00514663552652809
4094734_918268,3.1331359252884906e-09
2669157_30428,9.504552677921943e-09
4120921_345759,0.6948760792799527
2872075_120205,0.49017927602245404
3069899_35855,0.2682410026430876
3890122_325993,0.016578988135802473
3886690_143029,0.0029175195163149985
2891608_53077,0.0078004636679476
3839136_143798,5.0824092751481e-09
3252543_195762,0.021282180401817594
4103555_644676,0.0031407365376132116
3598031_129991,0.00035980543043209523
2224956_42399,0.6504283404840348
3860336_337800,0.007804024987942943
3201324_45228,0.09887444385747679
3420667_102572,0.000229798340594482
4129753_288121,0.0037541723586208436
3433384_248732,0.01696719403558887
3598040_256718,0.08395078324340521
3047537_203412,1.49822258383474e-08
4172066_481173,0.21368174441281004
2698108_44792,0.010769930215684967
3427035_45340,0.029936510897884017
3203712_39728,4.001925313414716e-09
3212675_74418,0.02833885581803445
3291931_243714,0.17936327222919896
3603187_193881,3.4416427138995862e-09
3716692_4391,8.255912431579805e-05
3614799_264116,2.71207064488175e-08
4641493_491292,0.1080620787787615
4096000_536482,0.14765019538355356
4641561_428502,0.006782921643565598
3426992_193289,7.912128141414536e-09
2227594_62231,4.0741851130422825e-09
4635277_350219,0.0832928945175819
3451176_274347,1.4776456419585724e-08
3079432_284727,0.5657383476882499
3741058_616344,0.0346379989760808
2335198_134497,0.7114679689466819
3589334_283196,0.30797642131590725
3588462_190284,5.077798507246216e-09
3229303_410158,3.681335577901953e-09
2224001_5676,2.5804445913692943e-09
3183701_187024,0.002191343587331615
3451050_76273,0.006664384572662983
2701634_16136,0.03845797959091462
4289337_403568,0.06543967455385014
3201273_106644,1.7142417750384714e-08
3079441_72047,0.7081299693272345
3117071_292806,0.1887073350855055
4112968_713644,0.4688968034251367
2704458_152963,0.8039732785744188
4805931_193116,0.3024570179665161
2603986_165722,0.07535974238530813
2698269_61819,2.5236268844405566e-09
3050569_207015,0.0067165419778973025
3099272_46716,0.0067860322387710064
3080857_139434,0.0012355672520493902
2872370_121279,0.03478743744390758
3081380_85825,0.4081155415787402
4824553_948278,5.474760306908946e-09
3208700_316264,0.010681184607813296
3860412_353775,0.008440376897653352
3031050_5245,6.940690066939948e-09
2512758_42704,0.019287165481511624
2359475_110925,0.0002493228714683652
3076651_419119,3.400587906915463e-09
2481048_63223,3.115719760392384e-08
4103678_330208,0.0033000120199764256
2340279_75298,0.1534349103987646
4634531_1058359,0.4488479411396475
2697606_99180,0.475763709061217
2722697_266340,0.05309168420998323
4445136_339314,0.22440953451379292
4095156_730861,0.006905425352126008
3613045_42050,3.4765813728555442e-09
2451566_43359,9.76054618047773e-09
3588440_55099,0.04454629004915857
2482266_156487,0.017172253762303545
2679790_121988,0.021370205782548113
2606515_171410,0.03737200196627512
2899678_217728,8.214091142741156e-09
3889219_53350,6.889101759066332e-09
2335240_38539,0.5956533161517753
4620869_94529,0.11250394325492734
3614755_350219,0.08443701032153426
3872587_532460,0.04550849082397384
4096074_227084,4.389504479844397e-09
3223266_341019,0.01853800624983412
4387785_606967,5.9948990593679745e-09
2903794_161484,0.18454579487925504
3229353_434676,0.06441297622391252
4364034_1028162,0.004725357839540058
3077250_258363,0.04670755754140225
3591970_328658,0.03613215043645246
3610324_311044,0.0001884451394525694
2716706_184892,0.5245128604891851
3580335_196126,0.08617555005693964
4150512_481680,0.0258074050116086
3069925_43518,0.14392575572625163
3080247_314137,0.021821685639523136
3199421_418658,5.507556241356712e-09
2482360_41242,1.0699513923346298e-08
2240129_5518,1.1225148542388459e-08
2581322_62471,1.3083579462583745e-08
2495359_52403,0.006850497093985931
3589118_737781,0.22214910046214226
4715046_193004,2.216688163543327e-09
2503728_153582,0.14029889695017972
3432223_348769,0.007627452263794726
2258950_49409,0.12513442637458727
3614522_278531,0.04942838094647395
4368076_1190921,2.6299019282454315e-09
2581753_126534,0.10916892290539593
4374219_343537,0.7659502620538421
4089535_403673,0.18608303172063212
2594532_122155,9.502367253022068e-09
2624874_75062,0.022506544396081515
4645861_138927,9.704400746364415e-05
2594812_286384,1.851754310181865e-09
2587012_3455,0.7530753845040108
4129531_708410,0.03579252552854298
3058655_124410,0.09376753368507512
2726832_238993,5.947284083906514e-10
2478745_15981,0.3722884718703556
3890201_186337,0.0073633342522450365
4760329_815346,0.06977256849243241
2594034_110686,0.001915254982831309
2735621_183720,0.11684531942558302
2335657_59414,0.013701431593491643
3589112_485965,0.07922103821146277
2224561_103434,0.16833237461566025
2884533_41786,0.0036345068810251296
2262165_40660,0.32897692896444436
3837390_324957,0.06125321924749315
4396924_478365,0.0205627105863163
2469981_44977,0.13732351613857663
2332099_65,0.031178291087752795
4367881_610428,1.1076290983200544e-08
3050207_10003,0.005221792177731992
3588649_344695,0.01162986205179314
3610431_197122,4.780105822738622e-09
3211485_312123,0.13272390868631057
4216882_462977,0.7516674347884627
3413101_413843,0.05800490651888081
3839356_467720,0.08249001295484804
2608564_332615,0.06182736097169745
2720886_352559,6.065767546315056e-09
3598234_348791,1.304163848106154e-08
3079405_387129,0.004301465816465429
2754923_50935,1.0063262014871767e-08
4219024_406637,0.005484595943147702
4090240_106039,3.7047916287437434e-09
2899909_335457,1.348487936376792e-08
2262219_35047,0.003241888596613912
2704223_44017,0.006038877846786763
4272829_857948,9.048474155008758e-09
3432056_374889,1.3337604917797947e-08
4715031_741142,0.0022919485243826777
2345731_43734,1.505832186606112e-08
2604069_56416,0.12946171919703622
3427147_80205,0.0010318564070534394
2698097_50219,5.232560730064767e-05
3208755_49500,0.007538424055743519
2942745_344596,0.021773846685846858
2512852_110726,5.9674794637811876e-09
2722877_27292,0.04881795854758613
2486554_15956,0.008969017598101585
4669572_251878,0.02911373851312019
3394620_170929,0.039189775694827574
2581281_61335,8.968554925709474e-09
3605045_273152,5.376635782062189e-09
3098044_59238,0.0008979032145934146
4368495_788445,0.08851492263665431
2254939_20003,0.0021377791610657755
2725498_93128,0.04266615958320859
3589503_691316,0.09601067611487261
4680833_1390649,0.4588685330643245
4103804_547985,0.05976307023780074
3838188_442248,3.9049402641082925e-09
4634288_324811,0.0024558281548602715
2352041_140032,0.027429663820282845
3839372_297583,0.07199837573910046
4635181_704270,0.0909852365187404
3597809_485587,5.661912552256342e-09
2613543_125165,0.19714839047786867
2587015_12508,0.010403987482752133
2627935_91527,0.0048731039505025345
4364043_494586,0.08000990335856362
3840056_538874,0.7531519146700107
3210108_168959,0.002616411337626714
2731823_216579,0.02552244527989956
3838714_423744,0.025109289490027005
2884406_149928,3.6295640558283064e-09
4098191_343184,0.4453910180427779
2609467_239287,0.004239135378560402
2604019_6043,0.04517205484426339
4363913_672381,4.341629173242536e-09
4641488_439292,0.7237159050396094
3080912_12907,0.0006211966907989317
3223083_145581,0.10898952170681911
2335077_52089,5.976042226939311e-09
4120883_399162,8.98130693438637e-09
4367921_482838,6.988879049992418e-09
4174440_893663,0.07598073487538162
3135811_60517,0.02924677360288097
2287211_28021,0.00024263668720757965
3011538_80351,1.9213526090545076e-08
2888412_120443,0.05119521415966821
3203610_5017,0.052648535138565336
3290296_198021,0.10340924445656488
2335113_61397,0.0007702683226276693
2732138_207877,1.516867051727561e-08
3592199_479999,0.005271434685109483
3909946_166086,0.00633800830325134
3851289_748506,0.00969030203725376
3087286_114019,2.6170563365365727e-09
3199525_264140,0.003937790691098633
4368948_888342,0.002068244096669058
4041613_145707,0.054101510205496
4648813_258005,0.45695517681417963
3302923_342702,0.0376290271313323
3058479_72519,0.022708879449573324
2872257_80444,0.7826846456688563
2335054_95950,6.426613870349112e-09
2720830_226138,0.09159188668737359
2509865_188660,0.16599176750198572
4363924_424072,0.08292010583851372
2526208_258626,0.12113637402878885
3050274_74960,0.00015886177107364118
3208792_442816,0.039347925451291704
4393165_119150,0.03896531900160941
2602662_59083,0.05024806298949168
2753235_93795,0.7383429594216581
4096124_673071,0.0558977336246197
3621636_491616,0.05634468927293354
2381472_73912,0.40668294719638776
3621440_357163,0.041116459524645044
2609737_135492,5.406631939023561e-09
4093108_654982,0.0785400761390204
2331121_198027,0.011100398406904282
3058583_339829,0.01662362196184636
2814037_178117,0.027295595906988518
2726675_21891,9.702755564057106e-10
2899699_98596,0.00519508820991339
2891647_94305,0.009582976876236233
2921419_16649,0.7376257214455839
2251573_5755,0.0010261913833088535
2720944_281831,0.03780443859066165
3104584_301721,4.446599068020919e-09
2618549_227805,0.0008286367690895449
2480908_204406,0.03808688680209603
3580278_541601,0.005887326255453877
3605049_69751,0.10788909735024249
2618953_65966,0.04907098471078843
2594583_88103,1.3289756319077077e-08
2663514_225452,0.16841903958286747
2646031_133964,0.30026677800349477
3077243_469822,0.27050502776986707
2244084_75296,0.053842712465790546
3394921_450050,0.015250838947902265
2618543_597,0.031298855318229034
4648054_159668,0.21920860510653506
3860324_36802,0.24745221981474702
3210088_506248,0.007014131333291417
3047536_68290,0.7681317108685596
2329450_5892,0.0077968577211308225
3901643_487924,4.11158408220058e-09
2594525_44412,0.006168299685570656
2726744_35747,3.3296827200657134e-09
2883918_161327,0.0011692852662656958
2332262_58205,0.2119896774267311
2350376_39471,0.0002467494612299373
4094735_487469,0.01525711655152475
4227822_271455,0.03903361428570325
3415522_208542,0.1516828560055552
3889806_353785,0.012765302905613295
3447018_388465,2.6115955702591452e-08
2675301_24633,0.005307347259899111
2475269_126737,0.8442919471500064
4641516_487924,5.22588871760036e-09
2231539_17885,3.9046355575551175e-09
3631968_354482,0.01536552415280697
3838714_184573,2.183832337795782e-09
2732100_92164,0.03289532752107213
4120618_354640,0.00017195717475250013
4625612_597880,0.0030500674041158997
2223972_57144,0.313445039904696
3474573_4391,1.5481198068563253e-09
3421758_67421,3.765883886640314e-09
4094585_770407,0.1667530553212016
3110067_70869,4.085461480873041e-09
3050281_260806,0.0034956986726664236
3839202_402008,0.04951803769752472
3588352_287188,6.1154885360674254e-09
3030589_121483,0.00034160994672113626
2231387_18100,0.00507179671954047
4445087_496745,4.802481620859818e-09
4646023_606952,6.155124920222266e-09
2872181_131789,0.09813662238892011
4368064_667903,0.04960763256309003
3851330_606967,0.3163881632707927
3203498_30059,3.043138259476473e-09
4635211_318523,0.015295412814463987
3621357_657387,0.0002380876953361252
4645791_573775,0.41852374885239585
3229486_397033,0.0032051244661207698
2719070_186891,0.0008290177723577548
2581212_87142,3.332474460647779e-08
2258995_61644,0.07149021369000316
3203572_338629,0.11166326074935498
3203612_93704,0.08432000538978332
4368838_909138,0.07470765795327146
3079499_98512,0.04788487649040421
4445426_41355,0.4164943199173321
4648372_678194,0.5085991491117551
2231566_42936,3.672213963933609e-08
4634210_85906,3.731920740739458e-09
2986487_381069,0.03080191018116462
2631227_121850,4.233298797163207e-09
3080792_27992,0.011302798688815527
3457411_274984,0.4551952334155901
2341279_26199,0.1935588918608161
2486746_99343,0.03392379059102601
2875201_224892,0.0045985789811570435
3869272_524315,0.0011888653663131906
2512194_273438,0.03928091980895264
2498710_140032,0.10629906411110882
4408867_56831,0.020584992998749448
2656853_49800,5.132593876186198e-09
3211831_291399,0.07272323006600523
2512795_29016,0.1159822968255419
2481072_91315,0.6421934963546362
4620965_192735,0.0048994450545305395
3852787_371002,0.004560300617620923
2726571_44059,0.016940493192567383
2459843_146227,0.0009449251145671287
3394989_249730,0.06120529369402132
2899739_85289,0.020942348716392403
3840016_51118,0.07864917757005284
2489863_86502,0.013674979274023651
2698394_36861,0.008951538685950567
4621074_257474,0.000881350906574341
4240832_229804,0.007399690386727876
4645791_834764,0.03058301394869399
3840179_141050,0.06220588911336804
2224845_36877,0.0012838461932934285
4408396_598101,0.028660707110797986
2284873_139735,0.6409699415854316
4403395_465868,3.642511558468943e-09
2359230_61253,0.3234455295801669
4103611_232418,0.11752473065102657
2340360_35640,0.4704913120442259
3309801_222556,0.003679027856395614
2478664_56416,0.2857182285027073
2903778_125561,0.6734863658552794
4300787_199527,7.835716746683402e-09
3963008_492319,0.0009582352701486489
2875262_20861,0.004284807424380187
2700849_56836,0.027421184612085085
2894365_58252,0.006886500362630346
2581849_170522,0.003977875156822828
4363832_126557,2.575133584623942e-09
4393431_752455,0.08814331491514901
2225530_12384,3.887766623419266e-09
3426954_147487,0.9531139493890439
2897525_55854,0.05652403646560322
2240150_38780,5.6072188752527864e-09
3451085_67546,4.201199264734378e-09
3426957_569777,0.0034555060921935155
3432018_129670,0.18895805639802304
3886391_166677,0.0024982651405808807
3210320_390664,0.09555257513546109
4096162_346853,0.15936862027162252
4095363_503733,1.1013351481220881e-08
3837854_249089,3.288454473086698e-09
4627474_490884,0.005268121264795053
4396692_504075,0.0021723538131742178
3605218_98596,5.255651939698933e-09
2763357_160431,0.018908867553894752
4408909_94307,0.19894248840341083
3839097_402008,0.06628055313705729
3223065_35069,1.204420134889311e-09
2707832_67341,1.8083116243547384e-08
4376667_957224,0.004087786961986226
3223197_13217,0.002386398953237303
2704645_91716,0.11930277344643908
3088880_263963,5.044589812423964e-09
2321111_27805,0.37562597303511913
4626056_95810,0.004543440384578578
4374050_459658,0.003074008613846898
3079507_231572,0.005659730839996541
2588919_331282,0.1365743604427025
4103634_459128,0.020920181299802734
4363961_579928,0.3324478650573164
2301899_50570,0.25768426462961075
3394615_474662,0.007780387190115185
2330856_57186,0.06959199725590544
2871503_34322,0.05034559179865915
2718837_29559,2.689147992660435e-05
3047615_23960,1.180134677828795e-09
3112808_262613,0.1991702424225088
3845010_145707,0.10124244230593354
2598841_91380,3.604540993755199e-08
2722873_58602,1.9220467873939875e-08
2482276_77100,7.327964371187722e-09
4393238_859924,0.005120487640558194
4648070_345577,0.4487933306664519
2258994_45121,0.5569559093615646
2481048_79620,4.7429693433807924e-08
